ID,score
1874,23.080132
1875,29.051968
1876,42.229824
1877,16.638365
1878,45.279213
1879,20.31222
1880,33.662983
1881,19.045881
1882,35.75769
1883,28.606401
1884,32.16892
1885,43.177467
1886,41.846813
1887,23.964487
1888,17.052362
1889,18.40056
1890,24.585299
1891,15.477164
1892,31.32531
1893,24.21667
1894,23.65762
1895,19.331396
1896,37.94818
1897,23.315418
1898,37.618313
1899,39.309315
1900,23.211021
1901,27.974434
1902,26.296093
1903,32.024506
1904,23.468803
1905,48.589775
1906,27.069239
1907,48.909
1908,26.250273
1909,31.74797
1910,31.595028
1911,25.93464
1912,33.082336
1913,21.447828
1914,20.767899
1915,24.591806
1916,32.90613
1917,23.118488
1918,45.510048
1919,28.915436
1920,36.137913
1921,21.422434
1922,37.46318
1923,32.14757
1924,33.09159
1925,21.882145
1926,26.582966
1927,23.429152
1928,33.267246
1929,23.412283
1930,26.10104
1931,24.779556
1932,48.68428
1933,19.395271
1934,26.328459
1935,20.868444
1936,17.231327
1937,25.859043
1938,24.773478
1939,21.702953
1940,21.906523
1941,26.268723
1942,24.484377
1943,21.437899
1944,26.19419
1945,34.07218
1946,27.672834
1947,36.25471
1948,37.071884
1949,28.621368
1950,35.02065
1951,29.61753
1952,25.671186
1953,30.605993
1954,18.62059
1955,17.156263
1956,25.536856
1957,27.854322
1958,40.41319
1959,24.982859
1960,20.36258
1961,24.86644
1962,23.564785
1963,31.39241
1964,23.228348
1965,18.95495
1966,22.448738
1967,16.379803
1968,33.344
1969,21.701138
1970,22.058527
1971,25.871181
1972,25.277836
1973,26.528675
1974,25.438799
1975,28.027023
1976,19.87535
1977,28.39831
1978,28.071518
1979,28.034418
1980,30.009575
1981,36.47815
1982,21.441755
1983,24.14089
1984,37.12952
1985,25.827583
1986,28.198698
1987,19.72647
1988,26.412266
1989,33.163025
1990,31.014446
1991,19.667019
1992,20.783861
1993,25.372314
1994,25.119064
1995,31.114851
1996,22.211462
1997,35.908623
1998,26.525772
1999,36.949055
2000,32.896084
2001,28.998325
2002,19.9137
2003,23.862324
2004,39.126053
2005,16.21983
2006,31.935144
2007,24.72472
2008,33.609295
2009,27.96581
2010,31.056734
2011,31.950237
2012,28.425852
2013,18.401604
2014,34.159557
2015,26.741005
2016,35.28603
2017,28.749256
2018,21.010132
2019,25.385548
2020,25.632349
2021,22.95968
2022,40.763912
2023,21.4181
2024,35.787117
2025,42.77406
2026,25.273962
2027,29.571463
2028,31.743986
2029,36.65401
2030,29.14436
2031,25.11856
2032,23.614462
2033,32.604626
2034,39.08597
2035,19.33105
2036,43.727272
2037,30.479607
2038,18.884146
2039,29.230652
2040,28.088299
2041,26.067696
2042,19.214972
2043,32.916718
2044,32.14019
2045,30.993698
2046,23.583687
2047,23.07294
2048,22.5136
2049,25.147385
2050,42.07097
2051,25.948492
2052,36.296913
2053,31.192303
2054,30.785357
2055,25.37641
2056,32.949898
2057,19.453403
2058,19.010292
2059,38.024803
2060,22.109892
2061,23.037418
2062,30.754148
2063,39.395794
2064,27.652266
2065,23.490654
2066,35.64862
2067,18.356869
2068,33.381035
2069,36.251717
2070,25.043306
2071,26.741055
2072,25.696724
2073,33.004223
2074,24.860579
2075,26.010592
2076,29.807564
2077,26.709421
2078,20.829435
2079,34.532547
2080,24.653978
2081,21.742338
2082,20.306477
2083,24.125536
2084,35.310246
2085,36.403534
2086,34.619267
2087,35.40111
2088,28.246002
2089,23.90719
2090,33.44454
2091,35.053623
2092,28.358326
2093,25.588867
2094,21.443268
2095,22.245413
2096,17.86097
2097,22.904799
2098,24.678747
2099,24.28122
2100,27.044119
2101,16.152689
2102,19.32581
2103,21.612297
2104,38.39039
2105,23.407457
2106,38.336365
2107,22.166807
2108,35.877945
2109,26.886461
2110,23.791304
2111,25.768557
2112,41.92016
2113,34.535892
2114,31.718948
2115,28.97256
2116,29.41741
2117,22.215372
2118,24.247446
2119,30.790413
2120,37.401943
2121,22.39172
2122,16.28557
2123,25.288921
2124,24.23053
2125,41.350784
2126,28.084793
2127,23.463493
2128,21.302002
2129,23.336851
2130,22.64904
2131,18.376348
2132,20.900196
2133,31.818352
2134,32.31789
2135,32.866924
2136,23.5505
2137,38.46795
2138,15.9740715
2139,36.88969
2140,25.578817
2141,21.962759
2142,24.27473
2143,32.24984
2144,20.208492
2145,30.910778
2146,28.639702
2147,22.888514
2148,20.94671
2149,30.312273
2150,33.793568
2151,23.169704
2152,26.098568
2153,21.516384
2154,18.46365
2155,25.767818
2156,17.708529
2157,30.991808
2158,16.551056
2159,22.051004
2160,19.049353
2161,25.055468
2162,27.405556
2163,18.960953
2164,22.710587
2165,21.144112
2166,24.196413
2167,28.208967
2168,30.677155
2169,18.696257
2170,34.32782
2171,27.752352
2172,24.544836
2173,35.41764
2174,30.187836
2175,40.358166
2176,25.784409
2177,26.520216
2178,30.89541
2179,26.10108
2180,16.888657
2181,28.860964
2182,27.313362
2183,27.054216
2184,25.785364
2185,39.69563
2186,25.702196
2187,23.816517
2188,31.784536
2189,31.271383
2190,31.494467
2191,27.07138
2192,39.683228
2193,18.926752
2194,42.275543
2195,26.471174
2196,26.660477
2197,34.754166
2198,22.304777
2199,21.806515
2200,28.228611
2201,32.360737
2202,21.10758
2203,29.314299
2204,20.495893
2205,21.053036
2206,23.437237
2207,25.53482
2208,16.779556
2209,22.558432
2210,40.050667
2211,20.124235
2212,27.60749
2213,33.9586
2214,31.274668
2215,34.742653
2216,33.61675
2217,19.293266
2218,29.998402
2219,27.917004
2220,17.699194
2221,25.966618
2222,21.22073
2223,27.473776
2224,39.047066
2225,19.177153
2226,23.956898
2227,19.788197
2228,26.110655
2229,26.507427
2230,23.581526
2231,19.211502
2232,38.35622
2233,36.917744
2234,32.423233
2235,19.9431
2236,14.532308
2237,41.39127
2238,24.14083
2239,41.333244
2240,30.290846
2241,25.214006
2242,36.976723
2243,37.294617
2244,33.47465
2245,38.6534
2246,21.493246
2247,36.78019
2248,31.80147
2249,19.423542
2250,22.39594
2251,26.46785
2252,19.211546
2253,35.413883
2254,22.020714
2255,38.351223
2256,26.487705
2257,24.530405
2258,36.483643
2259,43.887714
2260,30.209373
2261,27.34229
2262,23.57529
2263,23.930614
2264,22.634119
2265,32.7144
2266,29.849861
2267,40.382954
2268,25.381744
2269,37.448242
2270,22.25967
2271,22.4189
2272,34.12804
2273,30.932665
2274,18.866804
2275,24.839935
2276,31.872974
2277,25.933653
2278,26.156813
2279,25.049572
2280,24.495314
2281,32.802456
2282,30.7672
2283,19.256157
2284,30.722078
2285,25.822344
2286,26.749428
2287,26.259525
2288,25.144695
2289,21.355612
2290,29.485737
2291,22.617636
2292,34.24029
2293,24.610493
2294,21.162527
2295,33.58565
2296,37.066803
2297,29.447517
2298,21.900217
2299,17.446674
2300,14.928205
2301,24.564722
2302,30.647364
2303,20.923178
2304,27.519094
2305,32.500954
2306,18.033201
2307,26.961472
2308,19.180096
2309,34.084805
2310,38.01543
2311,26.60818
2312,32.409542
2313,36.244255
2314,29.131893
2315,34.86642
2316,29.826368
2317,19.894844
2318,35.90528
2319,25.634033
2320,22.922781
2321,18.97444
2322,29.966564
2323,26.609137
2324,18.387411
2325,30.510489
2326,25.920269
2327,34.816208
2328,32.062336
2329,32.99174
2330,21.434528
2331,23.68842
2332,24.160923
2333,12.073159
2334,26.47974
2335,17.280968
2336,29.520283
2337,32.334946
2338,39.215862
2339,22.53708
2340,26.439411
2341,17.513016
2342,44.445995
2343,40.812634
2344,35.7715
2345,28.478163
2346,26.75355
2347,41.07336
2348,28.612
2349,21.857363
2350,28.9395
2351,23.53461
2352,23.821833
2353,33.390186
2354,21.468119
2355,20.429657
2356,33.4263
2357,32.64715
2358,19.770384
2359,26.179392
2360,38.77159
2361,34.08789
2362,15.421425
2363,38.842384
2364,29.085693
2365,42.041183
2366,34.662148
2367,34.8863
2368,27.148418
2369,23.414558
2370,31.04768
2371,25.41976
2372,36.972126
2373,31.897886
2374,24.14899
2375,19.620386
2376,25.91554
2377,27.031664
2378,21.75078
2379,29.346813
2380,41.8856
2381,33.806984
2382,23.73566
2383,23.848063
2384,25.024065
2385,29.379213
2386,21.954727
2387,38.409515
2388,31.917173
2389,23.027073
2390,33.7401
2391,33.593155
2392,20.360338
2393,30.166794
2394,31.586052
2395,22.955444
2396,22.136095
2397,25.261301
2398,21.206232
2399,38.42998
2400,35.724865
2401,24.33979
2402,30.436268
2403,32.63292
2404,24.044722
2405,19.547327
2406,33.02784
2407,17.806328
2408,25.0741
2409,37.36526
2410,36.734207
2411,25.678255
2412,32.454018
2413,21.019571
2414,31.28551
2415,36.810272
2416,23.636423
2417,23.669565
2418,31.524433
2419,18.927422
2420,19.590286
2421,32.704037
2422,34.347008
2423,28.297523
2424,29.836884
2425,23.24623
2426,24.182413
2427,40.0684
2428,28.486135
2429,22.754906
2430,19.103561
2431,23.363565
2432,22.033289
2433,26.801785
2434,28.12773
2435,20.017565
2436,33.80388
2437,28.191412
2438,26.560019
2439,25.059273
2440,19.343958
2441,30.0456
2442,19.624292
2443,28.869703
2444,29.637394
2445,31.783068
2446,33.955242
2447,20.050247
2448,33.40536
2449,29.786106
2450,34.078793
2451,24.242264
2452,28.045008
2453,16.660366
2454,26.55569
2455,33.44689
2456,31.663517
2457,31.233006
2458,27.66086
2459,32.736664
2460,22.729877
2461,25.99237
2462,21.132223
2463,26.618883
2464,27.97597
2465,28.087997
2466,23.62424
2467,29.419363
2468,30.659447
2469,28.100266
2470,18.179577
2471,32.31352
2472,32.229435
2473,34.23688
2474,24.555521
2475,29.167122
2476,21.938833
2477,28.16818
2478,26.255604
2479,24.81585
2480,26.920347
2481,22.282215
2482,25.822819
2483,34.735023
2484,32.851173
2485,16.472372
2486,31.418793
2487,22.155415
2488,29.301031
2489,31.416992
2490,29.087923
2491,30.714767
2492,26.765066
2493,24.296097
2494,25.244852
2495,27.787607
2496,28.041601
2497,21.7151
2498,37.957615
2499,20.936668
2500,32.552803
2501,33.026752
2502,41.330944
2503,21.751545
2504,31.872362
2505,26.508879
2506,22.633762
2507,25.950106
2508,18.90802
2509,34.783863
2510,37.989506
2511,34.24128
2512,31.16376
2513,16.619938
2514,33.63219
2515,31.151608
2516,17.56287
2517,35.625137
2518,20.29567
2519,28.718527
2520,27.24042
2521,31.185518
2522,37.848103
2523,29.623026
2524,36.978382
2525,21.86862
2526,24.34494
2527,29.870779
2528,31.014277
2529,22.45299
2530,36.552643
2531,25.015652
2532,38.613922
2533,43.80418
2534,21.498125
2535,24.944857
2536,42.498466
2537,31.938787
2538,38.56531
2539,32.15086
2540,42.02222
2541,30.168818
2542,26.360674
2543,18.139193
2544,23.206697
2545,23.661871
2546,31.857136
2547,27.59957
2548,18.994509
2549,23.878857
2550,29.826681
2551,31.518225
2552,35.38042
2553,28.28305
2554,46.416138
2555,25.434917
2556,26.93205
2557,28.401945
2558,35.95846
2559,26.84297
2560,25.47236
2561,31.911154
2562,21.75436
2563,20.0527
2564,22.937677
2565,26.976528
2566,26.774733
2567,17.053476
2568,26.73128
2569,29.405664
2570,19.558878
2571,24.58838
2572,21.065882
2573,15.004681
2574,16.336197
2575,18.493183
2576,34.56912
2577,22.798208
2578,28.57751
2579,31.598167
2580,23.163948
2581,36.50502
2582,20.007366
2583,28.390898
2584,25.369383
2585,20.59434
2586,34.473038
2587,19.050858
2588,23.379868
2589,35.278698
2590,39.65797
2591,26.854961
2592,23.568
2593,26.111614
2594,21.79881
2595,18.196793
2596,24.26347
2597,27.995272
2598,21.6297
2599,29.929247
2600,20.045988
2601,34.837387
2602,28.068409
2603,28.112995
2604,33.455967
2605,18.667534
2606,34.128494
2607,36.00142
2608,17.66141
2609,24.544044
2610,25.69636
2611,24.622866
2612,20.410305
2613,36.43452
2614,17.771774
2615,36.80071
2616,24.893026
2617,26.260746
2618,28.056799
2619,29.17718
2620,28.435036
2621,24.240404
2622,22.074472
2623,29.453447
2624,16.637104
2625,33.734676
2626,15.860022
2627,21.807837
2628,34.043667
2629,48.127487
2630,24.366205
2631,30.887482
2632,18.774883
2633,33.59662
2634,23.732727
2635,27.943256
2636,21.192514
2637,29.031647
2638,33.24401
2639,29.291979
2640,26.134693
2641,22.054716
2642,31.86897
2643,33.730255
2644,33.05174
2645,22.496288
2646,25.521273
2647,43.012867
2648,43.895336
2649,37.499886
2650,23.325783
2651,26.085451
2652,29.559032
2653,19.650337
2654,30.302275
2655,43.43425
2656,31.14672
2657,33.191357
2658,36.85496
2659,26.133074
2660,19.784462
2661,31.562744
2662,26.622084
2663,31.508738
2664,27.073416
2665,25.031406
2666,26.047876
2667,40.481243
2668,28.467192
2669,33.67027
2670,24.44966
2671,30.849304
2672,19.610952
2673,21.835262
2674,27.626223
2675,17.912987
2676,35.314346
2677,38.43006
2678,32.92276
2679,23.573862
2680,24.330116
2681,33.298386
2682,17.28287
2683,13.348572
2684,29.71174
2685,30.883562
2686,22.710382
2687,28.716667
2688,37.502384
2689,16.104141
2690,22.623037
2691,27.232416
2692,19.78812
2693,22.187206
2694,30.11484
2695,16.768589
2696,18.651274
2697,25.861593
2698,30.889046
2699,26.981838
2700,25.637344
2701,32.338108
2702,35.574722
2703,26.87271
2704,23.614513
2705,34.55797
2706,26.410313
2707,23.893703
2708,35.007862
2709,30.373737
2710,32.602085
2711,32.6367
2712,18.75509
2713,24.373596
2714,28.578089
2715,34.906143
2716,25.544369
2717,15.475679
2718,33.597775
2719,25.760494
2720,23.661592
2721,21.140106
2722,22.66948
2723,35.78525
2724,19.884825
2725,27.86105
2726,35.443726
2727,25.386883
2728,34.255894
2729,23.128967
2730,16.646881
2731,26.646152
2732,39.775257
2733,34.16174
2734,11.982893
2735,17.29279
2736,24.293015
2737,21.461607
2738,28.949318
2739,27.136988
2740,28.362709
2741,27.894577
2742,26.044897
2743,33.479904
2744,27.938847
2745,20.824362
2746,23.153383
2747,30.076374
2748,24.621754
2749,26.35368
2750,18.550629
2751,31.180607
2752,20.837116
2753,31.079113
2754,22.126352
2755,22.99583
2756,28.255394
2757,25.603926
2758,29.309105
2759,23.800123
2760,27.51103
2761,34.307735
2762,27.340502
2763,26.120188
2764,23.030008
2765,20.458673
2766,15.563281
2767,28.82919
2768,26.86549
2769,36.601032
2770,38.281784
2771,30.343664
2772,19.695879
2773,17.539883
2774,33.26152
2775,33.928005
2776,20.07705
2777,22.138365
2778,30.184898
2779,21.691494
2780,40.920097
2781,29.779482
2782,29.681831
2783,34.65421
2784,24.712414
2785,21.545082
2786,27.046259
2787,27.40499
2788,33.93179
2789,26.657852
2790,21.944714
2791,18.830753
2792,38.395195
2793,29.443434
2794,34.63479
2795,32.85211
2796,27.86267
2797,25.580105
2798,27.097157
2799,25.072428
2800,25.075209
2801,12.873503
2802,32.41406
2803,24.842333
2804,33.30855
2805,25.362442
2806,23.507269
2807,25.87482
2808,32.954815
2809,34.97855
2810,29.763453
2811,22.177193
2812,28.890501
2813,15.506939
2814,40.798664
2815,24.380629
2816,35.17064
2817,44.582718
2818,26.011225
2819,29.979624
2820,34.34401
2821,25.347551
2822,31.794655
2823,38.52782
2824,35.783173
2825,30.935633
2826,15.21347
2827,14.3679285
2828,32.041016
2829,29.359026
2830,17.940481
2831,30.885956
2832,32.128803
2833,25.286486
2834,26.557936
2835,37.450893
2836,27.78165
2837,31.257463
2838,18.53676
2839,40.358673
2840,43.730488
2841,17.385319
2842,20.932882
2843,35.949413
2844,22.969341
2845,19.115263
2846,32.342213
2847,31.826939
2848,35.962994
2849,26.05611
2850,24.34766
2851,32.80915
2852,41.591785
2853,20.000143
2854,37.378685
2855,35.87287
2856,30.113752
2857,14.136698
2858,17.441412
2859,31.690954
2860,28.335623
2861,30.274881
2862,23.23263
2863,16.63482
2864,29.616224
2865,28.684021
2866,22.305214
2867,19.258005
2868,23.50898
2869,16.024433
2870,19.819546
2871,33.212788
2872,26.77818
2873,21.108105
2874,19.2957
2875,34.33297
2876,31.300547
2877,36.340122
2878,42.51159
2879,33.65057
2880,30.831299
2881,35.63642
2882,24.647709
2883,28.986166
2884,25.780046
2885,19.961946
2886,22.37774
2887,23.055698
2888,23.43283
2889,24.36939
2890,21.587582
2891,25.486923
2892,31.69418
2893,21.44901
2894,19.7465
2895,32.42574
2896,33.654186
2897,33.584904
2898,24.51039
2899,35.47354
2900,28.62599
2901,27.222761
2902,23.906147
2903,28.441746
2904,22.046675
2905,20.01852
2906,36.43333
2907,26.2307
2908,36.15943
2909,18.61863
2910,21.99432
2911,25.715603
2912,25.701815
2913,26.157965
2914,29.823174
2915,19.117731
2916,21.186874
2917,29.944593
2918,24.80078
2919,30.08226
2920,28.18103
2921,41.519764
2922,19.09407
2923,42.153534
2924,23.805145
2925,22.751808
2926,23.800816
2927,26.5865
2928,29.55568
2929,17.048155
2930,30.151522
2931,32.02207
2932,19.0301
2933,25.819336
2934,26.518446
2935,27.320639
2936,25.87752
2937,21.104975
2938,26.309837
2939,32.943367
2940,23.601112
2941,26.729624
2942,22.991583
2943,21.992676
2944,17.474419
2945,41.01008
2946,23.641798
2947,19.699768
2948,19.102797
2949,24.973389
2950,28.901587
2951,26.772655
2952,33.238503
2953,23.17215
2954,22.846493
2955,25.775524
2956,21.24972
2957,21.493757
2958,20.09857
2959,32.41537
2960,31.797356
2961,22.618908
2962,19.448568
2963,26.656845
2964,30.6508
2965,19.071836
2966,23.491285
2967,29.759935
2968,32.489826
2969,25.295017
2970,22.336096
2971,31.148413
2972,18.765013
2973,37.828754
2974,14.636406
2975,18.255774
2976,30.315035
2977,25.601576
2978,24.102592
2979,16.539682
2980,24.1472
2981,40.89053
2982,21.02697
2983,21.64133
2984,40.858856
2985,25.316246
2986,28.613913
2987,27.97099
2988,29.44824
2989,30.450825
2990,26.620214
2991,18.091854
2992,19.910282
2993,18.632078
2994,24.94199
2995,32.051308
2996,27.33336
2997,35.67648
2998,20.355566
2999,26.740866
3000,34.445255
3001,19.19332
3002,20.03192
3003,32.14426
3004,32.795628
3005,28.89829
3006,38.70578
3007,18.552315
3008,44.18874
3009,25.056448
3010,23.026789
3011,26.864016
3012,41.44398
3013,24.091236
3014,22.022312
3015,36.722984
3016,26.858017
3017,18.131346
3018,27.82793
3019,32.76701
3020,32.608276
3021,23.922937
3022,26.985449
3023,23.833763
3024,35.667576
3025,31.989
3026,35.809105
3027,23.411804
3028,29.823856
3029,25.808746
3030,24.052305
3031,26.82572
3032,29.75847
3033,17.778612
3034,21.687843
3035,23.696653
3036,35.42448
3037,34.82272
3038,32.123657
3039,28.910587
3040,34.121925
3041,19.780746
3042,30.627138
3043,32.42252
3044,24.932968
3045,37.249615
3046,19.415665
3047,13.279153
3048,33.705093
3049,16.738596
3050,25.3593
3051,37.07636
3052,18.809515
3053,28.220201
3054,24.05254
3055,22.441936
3056,21.972942
3057,26.567858
3058,47.749424
3059,19.935774
3060,27.17017
3061,20.418287
3062,20.510973
3063,21.297888
3064,31.259058
3065,23.483202
3066,37.28424
3067,26.877922
3068,33.891254
3069,33.91012
3070,37.534443
3071,22.055452
3072,35.69389
3073,21.32303
3074,20.369537
3075,20.592993
3076,30.428606
3077,22.915323
3078,28.219595
3079,15.504349
3080,41.468277
3081,25.52328
3082,25.290531
3083,24.299286
3084,29.834248
3085,40.52412
3086,24.273067
3087,24.221806
3088,21.008894
3089,34.016735
3090,20.957544
3091,31.00899
3092,34.399536
3093,23.499018
3094,32.823235
3095,35.72902
3096,23.633436
3097,23.564322
3098,20.934155
3099,14.209295
3100,31.373549
3101,26.13128
3102,34.39233
3103,32.3951
3104,23.723948
3105,40.085415
3106,33.627613
3107,24.879932
3108,24.354727
3109,20.987555
3110,22.129038
3111,32.696888
3112,16.134546
3113,33.835583
3114,33.508755
3115,22.420036
3116,38.51204
3117,30.174454
3118,28.643782
3119,26.24553
3120,44.389183
3121,27.217451
3122,29.963673
3123,24.39407
3124,25.802715
3125,29.14473
3126,33.963474
3127,33.702858
